order_item_count,restaurant_delta,embedding_restaurant_O2P_2,o2a_zoneid_last15mins_averages,ar2p_avg_res_20d,rest_placed_order_count__1h,embedding_hour_LM_0,embedding_Rz_LM_13,avg_item,embedding_week_O2P_0,embedding_city_LM_2,embedding_hour_LM_3,items_past,high_item,o2mf_value_res_lag1,embedding_hour_O2P_3,fm_avg_Rh_dow_hour_7D,embedding_Rz_LM_0,embedding_Rz_LM_21,fm_avg_Rz_3H,o2p_value_res_lag1,p2d_avg_Cz_1H,embedding_city_LM_3,embedding_restaurant_O2P_0,o2as_avg_Rz_7D,restaurant_active_orders,embedding_restaurant_O2P_4,cust_zone_rain_mode__2H,embedding_hour_LM_2,embedding_Rz_LM_23,p2d_sd_Ch_20D,embedding_city_O2P_4,item_lag_delta_I,embedding_hour_LM_4,embedding_Rz_LM_6,p2d_avg_Ch_20D,embedding_restaurant_O2P_8,embedding_Rz_LM_4,embedding_Rz_LM_18,bill_amount,p2d_avg_Rz_3D,embedding_week_O2P_2,lag_delta_II,weekday,o2as_avg_Rh_7D,banner_factor,embedding_hour_O2P_4,hour,embedding_dayofweek_LM_2,o2as_avg_Rz_dow_30D,embedding_city_O2P_1,pop_request,o2as_avg_Rh_dow_7D,embedding_Rz_LM_24,o2as_avg_Rid_hour_dow_30d,embedding_Rz_LM_1,embedding_Rz_LM_20,embedding_Rz_LM_15,restaurant_banner_factor,embedding_hour_O2P_0,embedding_city_O2P_0,o2as_avg_Rz_hour_dow_9d,embedding_hour_LM_1,item_slot_o2p_avg_1D,item_o2p_avg,embedding_city_O2P_3,dayofweek,fm_avg_Rz_dow_hour_7D,item_slot_o2p_avg,embedding_Rz_LM_19,o2as_avg_Rid_dow_hour_7D,o2as_avg_Rid_hour_3D,o2as_avg_Rz_hour_dow_lag,embedding_dayofweek_LM_0,embedding_Rz_LM_12,rare_item,embedding_Rz_LM_2,fm_avg_Rz_3D,fm_avg_Rz_1H,embedding_Rz_LM_10,embedding_Rz_LM_17,embedding_hour_O2P_2,embedding_Rz_LM_5,p2d_avg_Rid_20D,embedding_restaurant_O2P_6,r2d_avg_Cg_7D,embedding_dayofweek_LM_1,embedding_city_LM_1,order_total_quantity,embedding_Rz_LM_16,o2as_avg_Rz_hour_dow_30d,embedding_restaurant_O2P_5,restaurant_customer_distance,embedding_Rz_LM_9,embedding_hour_O2P_1,embedding_city_LM_4,o2a_zoneid_last5mins_averages,rest_zone_rain_mode__2H,embedding_Rz_LM_3,o2as_avg_res_1h,embedding_restaurant_O2P_9,fm_avg_Rid_hour_30D,fm_avg_Rz_dow_hour_30D,p2d_avg_Rid_3D,embedding_city_O2P_2,ar2p_avg_res_1h,fm_avg_Rh_1D,p2d_avg_Rz_1H,embedding_Rz_LM_8,embedding_Rz_LM_22,embedding_restaurant_O2P_3,embedding_Rz_LM_14,embedding_restaurant_O2P_7,o2mf_avg_1H,fm_avg_Rh_hour_3D,ar2p_avg_res_hour_20d,fm_avg_Rid_1Day,item_o2p_lag,embedding_Rz_LM_11,fm_avg_Rz_1D,embedding_restaurant_O2P_1,p2d_avg_Rid_1H,p2d_avg_Cz_3D,lag_delta_I,embedding_city_LM_0,embedding_week_O2P_1,embedding_Rz_LM_7,o2p_avg_1H,O2D,O2D_beef,Ar2P,O2As,FM,O2P,P2D,order_id,predicted_o2a,predicted_fm,predicted_wt,predicted_O2P,predicted_last_mile,predicted_O2D_accurate,predicted_O2D
1.0,-4.965,3.7811224,3.4608490566037733,6.546028119507907,3.0,0.026307518,0.22281148,0.0,0.6609935,-0.9026805,0.0048588496,0.0,1.0,10.08,0.12044231,1.02,1.5720618999999998,-0.093539245,5.151634717784874,11.5,14.0,0.30816382,2.4047945,5.995679828560975,1.0,3.192491,0.0,0.015335939,0.822759,6.650672922146338,1.4321104,5.918480000000006,0.4028865,-0.20353399,12.20802647412757,3.0178,1.2520034,-0.38675898,94.0,14.0,0.17474885,-5.442410256410273,4.0,3.435681233933162,0.5199999809265137,0.019734802,14.0,-0.061023895,5.298478874010788,1.2622452,0.0,3.292033898305084,0.6129661,1.951428571428572,-0.5949441,-0.28708172,-0.36492047,1.0,0.02266033,-0.23326707,3.4624207858048184,-0.22193787,28.885,17.451519999999995,0.37149206,4.0,4.329931034482758,17.700256410256408,-0.4910291,1.85,3.3233333333333337,3.4194549763033186,-1.0437249,-0.27194414,0.0,0.08857628,5.7016822769479445,4.678685714285713,0.5451114,-0.04663911,-0.009572404,-0.3267569,13.0,-2.9549773,2.732244897959184,0.06322842,0.048484902999999996,1.0,0.9079334000000001,3.495058058522995,-3.0314162000000002,1.100000023841858,0.8431040000000001,-0.049101025,-0.5955599,4.311034482758621,0.0,-0.026994393999999998,2.115,1.1292455,6.1280821917808215,4.479869767441858,14.0,-1.9000053,4.4,5.966666666666668,14.0,-0.15687379,-0.34930986,1.1122288999999999,-0.20782918,1.1321237,8.215,3.558333333333333,4.6003703703703716,5.966666666666668,23.37,-0.6995785,5.417425653686465,1.8897288,14.0,14.0,-4.977410256410273,0.007992339000000001,-0.009424174,-0.41266045,11.035,18.97,23.97,2.83,2.53,4.93,10.42,8.55,62932080576.0,0.894733605738544,1.4895276704712226,-0.9411328567750553,11.889376269580934,13.940294678749206,14.844099178250275,20.481061351254578
1.0,0.0,-3.7885574999999996,5.063703703703704,4.874772727272728,0.0,0.32551779999999997,-0.02656145,1.0,0.6609935,-0.6856983,-0.3584193,0.0,0.0,11.0,0.038241557999999995,6.533999999999998,1.0126157,-1.6406429,5.560835164835164,7.5,20.0,0.02299035,2.7461622,4.3183952702702655,0.0,1.6671866000000002,0.0,-0.2919427,0.22559322,8.246652854193366,1.6907839,-2.3249999999999997,0.45653188,-0.94678086,17.008354430379743,-3.8004801,1.0934226999999999,-0.59471446,185.0,16.0,0.17474885,2.9515,4.0,4.310011498658493,0.6800000071525574,-0.026651638,16.0,-0.061023895,4.492162162162157,-0.08184147,0.0,4.6090200445434295,-1.122663,1.78,-1.5492202,-0.67612904,-1.7956622,0.0,-0.47286496,1.6915461999999999,3.643394495412844,0.45296568,16.0,9.825,-1.6878898999999998,4.0,6.244567901234569,7.5,-0.008874166,1.78,6.5,3.3489932885906053,-1.0437249,1.407076,0.0,0.27762297,6.9887912087912225,6.187066666666667,0.6206670999999999,1.5103456,-0.03669169,1.5288171999999998,15.0,-1.6120273999999999,3.5369230769230784,0.06322842,-0.5031784,1.0,-0.020924648,3.179964912280699,0.27172685,3.5,-0.870022,0.14274815,-0.17177820000000002,2.4114285714285715,0.0,-0.097238794,6.5,1.603351,4.446666666666666,5.604929078014179,10.0,-1.5015364,5.5,8.110427553444183,18.0,0.16911697,1.2662505,2.86123,-1.015176,-2.5706700000000002,11.0,6.653124999999998,12.54,5.25,7.5,-0.6493445,7.0459064327485486,-1.9534569,17.0,17.0,-5.5485000000000015,-0.040835973,-0.009424174,-2.1470194,16.0,41.23,46.23,1.17,1.08,27.75,30.15,11.08,62938598068.0,-1.0554049828228678,1.7656423781635795,0.47075057834477635,11.907830311332411,16.949681011791075,18.103064622705574,33.87970663627306
1.0,-1.5566666666666666,-1.1435102,2.9919047619047623,4.010604703247484,3.0,-0.038022175,0.15154983,0.0,0.6609935,-1.8346331999999999,0.03611397,0.0,1.0,6.12,-0.14359519,10.506666666666666,0.109599516,0.18689841,6.697195121951218,16.08,14.0,1.3190212,-3.0786057000000002,7.522817910032625,1.0,2.2178571,0.0,-0.026367712999999997,-0.3412565,4.93587792688301,2.607407,-7.154754098360647,-0.2700705,-0.30231285,14.85,-0.025678503999999998,0.77499306,0.7311595999999999,392.0,15.0,0.17474885,-13.302860215053766,4.0,10.353139158576047,0.6399999856948853,-0.014175072,17.0,-0.061023895,7.804209880673598,1.9217104,0.0,11.638333333333335,-0.10148993,4.301764705882353,-0.24377292,-0.37337628,-0.042614926,1.0,-0.32052583,0.57573384,3.0565322580645167,-0.033573546,42.42,28.034754098360647,-1.9186604999999999,4.0,6.53019607843137,21.031428571428567,-0.52872944,1.5166666666666666,2.3084615384615392,2.928994082840237,-1.0437249,-0.26117316,0.0,0.027540397,6.253239026063106,5.335844155844157,-0.4058546,0.5796081,-0.058003813,-0.6191015000000001,19.0,2.2607197999999995,0.8788888888888889,0.06322842,-0.16856346,2.0,0.95405906,2.8909756097560995,-2.1783335,2.700000047683716,0.2517625,-0.53873044,-1.7047333999999998,3.858333333333334,0.0,-0.31847242,1.9,2.0567531999999997,12.426038961038964,6.498141809290957,20.0,-1.1748816999999998,1.2833333333333334,14.279487179487177,15.0,0.5954448,-0.17799364,2.6800292000000003,0.08051404,1.7135403999999999,7.236666666666667,10.376923076923076,4.459797979797979,14.279487179487177,20.88,0.04577283,6.517008154943937,-0.3666733,18.0,14.0,-11.6661935483871,0.23005660000000003,-0.009424174,0.6179576999999999,14.443333333333333,34.22,39.22,3.85,1.57,8.92,14.87,19.35,62941254975.0,3.0035810776643475,2.866072824531578,-0.8028119885736126,28.555482662308854,15.115866554935806,32.69524113195172,59.17261368608404
1.0,1.3433333333333335,0.94151145,2.956071428571428,7.458571428571428,5.0,-0.038022175,-0.19826949,0.0,0.6609935,-0.12117595,0.03611397,0.0,1.0,13.95,-0.14359519,9.01,0.81062365,0.28546679999999997,4.750882352941173,14.73,15.0,-0.9066761000000001,-2.802632,3.0567695727339985,3.0,-4.034573,0.0,-0.026367712999999997,0.6424234999999999,7.2899036910616575,1.6411175,-1.532500000000006,-0.2700705,-0.5492206999999999,16.319773662551427,-2.8508284,0.5232899999999999,0.17062676,311.0,16.0,0.17474885,0.917432712215316,4.0,3.4210256410256394,0.7599999904632568,-0.014175072,17.0,-0.061023895,3.2003598140287086,-0.5009431,0.0,4.405227272727274,0.6480674,6.666,0.34791869999999997,0.14708467,0.19557942,1.6666666666666667,-0.32052583,1.2674906000000001,2.5782716049382715,-0.033573546,16.0,23.112500000000004,-0.9643636999999999,4.0,5.351274509803922,21.25,-0.6436781,1.115,0.95,2.8449732620320844,-1.0437249,-0.42421618,0.0,0.1858105,5.30376088915589,5.063298969072166,0.017985139,0.118496194,-0.058003813,-1.1817685,14.0,2.097672,2.6476582278481002,0.06322842,-0.44112667,1.0,-0.23897973,2.6481884057971032,-1.4729513,1.2999999523162842,0.7924729,-0.53873044,-0.10056808,1.88375,0.0,0.16826668,0.86,2.111718,6.009555555555552,4.829367396593672,10.0,-1.2154942,7.176666666666668,7.045869565217393,14.0,-0.00982559,-0.11284702,-2.493391,0.81321937,-0.27338442,16.566666666666666,4.108333333333333,5.692222222222222,6.779032258064518,21.58,0.08985826,5.452746724890826,2.8327117000000004,14.0,15.0,-1.6959006211180174,0.018520065,-0.009424174,0.12971184,17.343333333333334,30.4,35.4,18.8,0.4,3.12,22.53,7.87,62943015186.0,0.9024907935440183,1.802111807778685,-0.9265986087872439,20.913985420663792,15.832223159814955,25.294479398982027,48.87849039488284
2.0,-2.6900000000000013,0.17379932,3.8681818181818186,4.875196850393701,2.0,-0.046080492,2.9222062,0.0,0.6609935,-0.17886949,0.0376217,0.0,1.0,11.0,0.7159880999999999,7.385,1.4989427,0.52260154,4.975964912280705,10.6,19.0,-0.43785843,-6.878831,6.042488549618323,0.0,2.3318187999999997,0.0,-0.07888457,2.5187294,8.013781878738653,1.4360421,-5.447999999999998,-0.7303691999999999,0.40845317,18.58,-0.11315471,1.5592164,-1.9263419999999998,236.0,17.0,0.17474885,-3.320789473684215,4.0,4.776052631578946,0.5099999904632568,-0.7646233,19.0,-0.061023895,5.420951591511946,-0.09170723,0.0,3.0780000000000003,-0.6336871000000001,2.36,-1.4402636999999998,0.5276592,-1.182835,0.6666666666666666,-1.1715345,-0.14195022,3.1646875,-0.0019528744,16.0,17.927999999999994,-0.1829841,4.0,5.126486486486487,16.980833333333333,-1.3708048000000002,1.74,3.3920000000000003,3.0601694915254236,-1.0437249,0.21858503,0.0,3.1038005,5.539962756052141,5.000983606557378,0.8852758,-0.41933509999999996,-0.72527164,-0.060441073,16.0,0.92858094,0.32,0.06322842,0.07689741,9.0,-2.487841,3.57158536585366,-0.1064838,1.8999999761581419,-2.6349177000000004,1.3056661,0.42373314,2.7583333333333333,0.0,-3.1333458,1.74,1.4200398,6.979130434782608,5.0725916870415615,25.0,-0.5074295,3.675,5.558333333333333,18.0,-2.2026434,0.121799,-0.87364805,-1.1983663999999998,1.5760082,12.125,7.347999999999999,2.949999999999999,5.558333333333333,12.48,-1.1794676000000002,5.158213627992633,-1.7831569999999999,17.0,18.0,-6.030789473684214,-0.29075593,-0.009424174,0.42564997,13.31,36.68,41.68,0.47,0.15,25.5,26.35,10.33,62950716197.0,0.6834840532148316,0.5736313949867838,-1.2699273481301596,16.73429790504366,16.703832722151855,22.57290944664924,39.62230655198868
1.0,-1.4340000000000008,-4.220143,4.713333333333332,4.388493377483439,5.0,0.052714653,0.44274652,0.0,0.6609935,-0.20325632,0.16447444,0.0,1.0,7.97,-0.124132715,9.637999999999998,0.21669498,-0.54214954,5.573368263473054,8.75,19.0,-0.9022146999999999,3.5196528,4.798114291373674,0.0,1.6217747,0.0,-0.030871100000000002,0.6296121,7.773016675597688,1.5183738000000002,0.8650000000000002,0.5343076999999999,-0.08769168,18.014116719242878,-2.028284,-0.20923409,0.18402751,170.0,16.0,0.17474885,-0.9266181818181832,4.0,4.640753012048191,0.9700000286102296,0.027929857000000002,20.0,-0.061023895,6.949450697883832,-0.48565665,0.0,5.904418604651163,0.101885356,9.9428,0.07476956400000001,0.32186195,0.26303682,0.8333333333333334,-0.03763987,0.32380864,5.908231132075469,-0.55705184,16.0,12.465,0.05343385,4.0,8.15440886699507,12.465,0.09163435,4.335,3.7351724137931033,7.3857462686567175,-1.0437249,-0.26377526,0.0,0.087088645,5.489173958697949,5.496862068965516,0.49701300000000004,-0.21661438,-0.8063786999999999,-0.05886198,16.0,-1.5871217,3.226972972972972,0.06322842,-0.628937,1.0,-0.45107555,9.9764,1.4075165,5.0,-0.03895244,-0.006434504399999999,0.034179464,4.975625000000001,0.0,-0.24325754,2.7239999999999998,0.2524251,6.026122448979592,7.25447943444729,14.0,-0.61234695,8.82,6.730731707317072,18.0,0.06320086,-0.51719826,3.3834398,0.19452626,-1.2910035,13.541999999999998,7.102666666666666,3.3677952755905523,6.796315789473684,13.33,0.0030220496000000004,5.7420957446808405,-1.9538369999999998,17.0,18.0,-6.742618181818182,0.10412957,-0.009424174,0.19998771,14.566,32.35,37.35,7.85,0.98,0.98,10.05,22.3,62951504838.0,-1.2344436305130544,1.2291676828003653,-1.0401470879466614,13.539938467681205,17.866913229965302,19.607268100035427,32.58411912797759
2.0,-6.2402083333333325,-5.121341999999999,7.870790190735692,3.068688378318092,71.0,0.052714653,-1.8500009999999998,0.0,0.6609935,-0.7225855999999999,0.16447444,0.5,1.0,3.07,-0.124132715,5.942127659574469,2.3602493,-0.6386055,6.257979127134732,12.98,15.0,-0.46744840000000004,6.630592299999999,6.226760475830612,18.0,2.4788248999999998,0.0,-0.030871100000000002,0.57772744,5.724980134449031,1.4376688999999998,10.639545454545452,0.5343076999999999,-0.14352886,12.641242424242424,-4.5556865,-0.98455465,-0.3281893,389.0,15.0,0.17474885,-3.5421137041773143,4.0,6.181888246628126,1.0900000333786009,0.027929857000000002,20.0,-0.061023895,4.517272985748266,2.1543303,0.0,4.7053308823529445,-0.17807165,6.289377593360998,0.39639759999999996,-0.075872146,0.18750232,1.3148148148148149,-0.03763987,-0.08414185,7.404869459623549,-0.55705184,21.3275,14.880454545454548,1.5790561,4.0,6.380125329815306,16.72863636363637,-0.6631383000000001,8.313829787234043,13.94082352941177,13.222660117878196,-1.0437249,0.6658066999999999,0.0,-0.84027535,5.149356832710163,7.740772569444452,-0.35546502,0.09249931,-0.8063786999999999,0.8511270000000001,17.0,-5.821664299999999,3.4394166666666672,0.06322842,-0.14758067,2.0,0.12118175,7.329168464730293,-0.5074295,5.9000000953674325,-0.96262616,-0.006434504399999999,0.26020417,8.908971962616825,0.0,1.9248998,2.833541666666666,2.592303,5.017583056478403,6.9657377866400765,24.0,-2.8664433999999996,2.019791666666666,4.309433198380568,20.0,2.2299354,0.011484261,6.068786599999999,0.51042974,-2.7216263,5.8431250000000015,6.069058823529412,2.0878104138851805,4.309433198380568,25.52,0.47997957,5.19996849871508,-3.8457565000000002,18.0,14.0,-0.3219053708439823,0.37137312,-0.009424174,-0.04046177,9.759791666666667,34.62,39.62,0.53,7.53,4.97,13.13,21.48,62951732942.0,-1.7884915858917818,0.3601498124922243,-1.4527630944791021,26.316869333024727,16.569599835062075,37.62131715482143,63.13364880674501
3.0,2.8946551724137954,-2.7917085,5.9233681462141,6.665144155844161,81.0,0.052714653,-0.06808370592412988,0.0,0.6609935,-0.9026805,0.16447444,0.0,1.0,8.47,-0.124132715,7.09809523809524,-0.5820953813721629,-0.0702166832124196,5.4246133682830795,12.32,14.0,0.30816382,-5.010997,4.521058040591004,17.0,2.3522651000000003,0.0,-0.030871100000000002,1.0555636911148878,6.2318891552003945,1.4321104,-6.468043478260868,0.5343076999999999,-0.04348529729990725,15.702975326560226,-2.573022,1.303407943590292,-2.134133302568239,815.0,14.0,0.17474885,-0.6919082386649222,4.0,5.530613153360164,1.1100000143051147,0.027929857000000002,20.0,-0.061023895,4.242759275588411,1.2622452,0.0,5.612990099009896,0.1642516055467023,6.938868778280548,-0.6718573568246248,-0.08253632355982153,-1.7064428181188431,1.2461538461538462,-0.03763987,-0.23326707,5.624075780849968,-0.55705184,41.3,23.73804347826087,0.37149206,4.0,6.909079497907964,24.846037735849052,0.043361931718700966,8.760338983050845,9.161341463414631,6.363233024691353,-1.0437249,0.12727783039164886,0.0,-1.187802720818271,4.608403641881766,6.782401574803147,-0.0349232471480371,-0.09753979257287658,-0.8063786999999999,-0.27696964393104545,16.0,0.7650818,3.2442800000000016,0.06322842,0.048484902999999996,3.0,-0.4489819812735904,5.21034098816978,0.48444074,4.0,-0.5807510144240329,-0.006434504399999999,-0.5955599,6.802252252252248,0.0,0.2563855661534617,5.271896551724142,2.1362367,6.971106412966878,5.442496078089584,20.0,-1.9000053,6.0472413793103446,5.452942326490722,16.0,-2.089900883992218,-0.2419156999135617,1.9415984,-2.2058916337905776,2.035263,14.178620689655176,7.604975,5.2912786259542015,5.973715596330268,17.27,0.0541997962356174,4.655090393104856,-0.074839406,17.0,12.0,-7.266563411078717,0.007992339000000001,-0.009424174,-1.6111979214222727,18.8946551724138,43.9,48.9,0.98,14.45,9.85,25.48,18.42,62952915227.0,-1.350995896519434,0.19834799684529963,-1.0432571020113182,50.44318355713633,14.975821891739752,65.41422256117569,115.27859644319163
1.0,-1.6462499999999984,-1.8530178,4.856363636363636,6.853559096945554,15.0,0.052714653,0.40930209999999995,0.0,0.6609935,-0.9026805,0.16447444,1.0,1.0,16.82,-0.124132715,3.8973333333333335,1.2350618,0.26227137,3.9776666666666656,17.13,17.0,0.30816382,-5.368703,4.283151781104789,8.0,1.8251326,0.0,-0.030871100000000002,1.1501104,5.093979354929621,1.4321104,2.4925531914893533,0.5343076999999999,0.1361658,13.625294117647062,-4.3144545999999995,-0.34008804,1.738323,228.0,13.0,0.17474885,-5.2365,4.0,5.992185567010317,0.7799999713897705,0.027929857000000002,20.0,-0.061023895,4.13907999225257,1.2622452,0.0,5.3094366197183085,0.10442944,5.731794871794873,-0.009121691999999999,-0.2518263,-0.9475128,1.875,-0.03763987,-0.23326707,4.965501858736057,-0.55705184,25.511999999999997,20.337446808510645,0.37149206,4.0,4.217884615384617,20.69875,0.038402452999999996,2.5954545454545457,5.6224,4.615888501742161,-1.0437249,0.25497743,0.0,-0.012032023999999999,4.3930905982905815,3.845096774193548,-0.43054026,-0.48103429999999997,-0.8063786999999999,-0.56078804,12.0,-0.0037232771999999997,1.2953846153846154,0.06322842,0.048484902999999996,1.0,0.27207646,4.6137196765498665,0.79204065,1.2000000476837158,-0.048445534000000005,-0.006434504399999999,-0.5955599,3.986,0.0,-0.6418642,2.585,1.9689647000000001,5.662272727272726,4.7005121293800585,12.0,-1.9000053,8.15375,4.484000000000002,15.0,-0.48612824,0.22605912,0.98218584,0.7009873000000001,2.4763502999999996,12.64875,4.5440000000000005,5.614758620689657,4.1260975609756105,22.83,-0.5601918,4.2015103189493495,0.18566796,13.0,14.0,-2.460250000000002,0.007992339000000001,-0.009424174,0.115189105,14.353750000000002,21.12,26.12,5.02,4.62,3.77,13.5,7.62,62953840307.0,0.8083669990225397,0.5136839560425545,-0.9243068211447137,17.887879021670795,13.826696218341286,22.01969680057572,38.98278674993073
1.0,10.989999999999998,2.6414207999999997,4.698353658536586,9.587795844625118,14.0,-0.08330583,-0.7933209,0.0,0.6609935,-0.12117595,-0.016860625,0.0,1.0,0.33,-0.11196165,5.962089552238807,0.83434516,0.19357352,5.935628778718255,22.88,14.0,-0.9066761000000001,0.75493246,3.355504569635793,10.0,-2.38355,0.0,0.25048718,0.9916466999999999,6.62766953787856,1.6411175,-6.915714285714292,0.24003738,-0.18243763,12.702813688212926,3.2499013,0.31562063,-0.46818882,180.0,15.0,0.17474885,10.456512195121938,4.0,3.1974852941176497,1.3300000429153442,-0.20622309,21.0,-0.061023895,3.784060911641562,-0.5009431,0.0,3.383775671406004,0.21438141,6.2780000000000005,0.65432876,-0.19374606,-0.16468985,2.8,0.010184865999999999,1.2674906000000001,7.614479166666663,0.24617158,24.48,19.86571428571429,-0.9643636999999999,4.0,5.908936825885979,18.393333333333327,-0.19977371,6.716666666666668,5.914999999999999,4.8636579572446585,-1.0437249,-0.31325272,0.0,0.42260066,5.495119742402962,5.842684458398744,-0.40690225,-0.19904449999999999,-0.33436885,0.16158615,11.0,-3.8705122000000003,1.7967676767676763,0.06322842,-0.44112667,1.0,0.20881681,6.523243611584313,-2.185654,1.8999999761581419,-0.18429935,0.022820108,-0.10056808,4.53156862745098,0.0,0.8583845999999999,6.502999999999999,-1.4830476000000001,5.607666666666669,6.017207482993183,12.0,-1.2154942,14.793,4.988793388429748,14.0,1.2544066,0.032925725,1.3046396999999998,0.09915584,0.720468,1.4200000000000002,5.84190954773869,7.989512195121951,4.125,12.95,-0.11519621,5.556695551704212,-0.3268357,12.0,14.0,6.346512195121938,0.018520065,-0.009424174,-0.31617290000000003,26.99,17.47,22.47,1.03,1.92,6.73,9.75,7.72,62958281746.0,1.532444466718653,0.3267817655775608,-0.8661631226879677,15.904623612479124,13.611478770267164,19.908482884562233,33.03809348479295
1.0,-6.407499999999999,-4.3455663,2.0829166666666663,5.650685659101889,10.0,0.092703596,-0.1612401,0.0,0.6609935,-0.12117595,0.29013136,0.0,1.0,0.98,2.0733843000000003,3.1166666666666667,0.58070236,0.18593836,5.479092945128773,7.9,17.0,-0.9066761000000001,5.0216794,2.9815969178906783,-1.0,1.7436285,0.0,1.1299326,0.26264516,7.848450269915983,1.6411175,-4.027313432835824,0.2982283,0.2032302,17.040163934426225,-3.9489746,-0.4658531,-0.7510028,147.0,16.0,0.17474885,-2.5652419354838703,4.0,2.3842934051144,1.0099999904632568,0.08247992,23.0,-0.061023895,3.696763827577264,-0.5009431,0.0,2.4550666666666667,-0.21223874,1.5840740740740742,0.018604035,-0.31945714,-0.20450354,0.8333333333333334,1.3338673,1.2674906000000001,2.4165642458100565,1.0486463,19.535,11.957313432835825,-0.9643636999999999,4.0,4.669789473684209,11.03175,0.38957012,1.8844444444444448,2.9019230769230764,2.6239556962025308,-1.0437249,0.41750523,0.0,-0.109714486,6.040167710196784,4.652842105263158,0.38388348,-0.3968947,-0.13597754,0.63024884,17.0,-3.7289385999999998,2.273913043478261,0.06322842,-0.44112667,1.0,0.39921787,2.6776774847870213,0.23076704,7.199999809265138,-0.8909701999999999,-0.3843552,-0.10056808,1.2569230769230768,0.0,-0.28450890000000006,2.745,1.717154,3.5051864406779667,4.548316430020282,19.0,-1.2154942,4.1775,3.5201369863013685,15.0,1.1600853000000002,1.0046731,5.0626693,-0.07453733,-2.502249,1.6925,2.9580769230769235,4.103897435897437,3.5201369863013685,7.93,0.17910251,5.981957928802596,-2.9710398,17.0,16.0,-4.257741935483871,0.018520065,-0.009424174,-0.44591588,9.5925,35.9,40.9,8.6,1.98,0.27,10.98,24.92,62964941723.0,-0.4407605487411459,0.7221197809530465,-1.3778839323346224,11.444676143281162,15.927779367509537,18.097373404626126,27.12938939965225
2.0,4.428000000000004,1.6657851000000001,5.200208333333333,5.442652514821201,24.0,-0.0895165,2.7449365,0.0,0.6492969,-1.8434028999999998,0.051843125,0.5,1.0,29.27,0.409718,2.1635000000000004,0.47395176,-0.052069657000000005,4.614546511627913,29.53,11.0,1.238292,4.2630349999999995,6.222781697238455,-24.0,3.8391330000000004,0.0,1.6513734,2.4250684,5.639536189342243,2.980355,6.694000000000003,0.49727222,-0.41747543,13.301149425287356,2.4795341,1.6694826,-1.0846334,377.0,14.0,0.12736054,5.552513771781904,5.0,4.950286028602862,0.7099999785423279,0.30842435,1.0,-0.0033817785,3.7678543522425527,-0.18441863,0.0,4.447330960854097,-0.38506490000000004,4.379397590361449,-2.1076326,-0.008460934,0.44569573,0.4897959183673469,0.16612445,0.8887278000000001,3.681871657754008,1.6297635,23.943181818181817,24.376,0.0043756478,5.0,3.1910759493670877,28.85,0.06559775,5.2865,4.4714583333333335,4.226075949367086,-0.6351380999999999,0.37675932,0.0,4.176801,5.117206673517545,3.4646560846560863,0.7531371,-0.08394875,-0.15798804,0.50271374,15.0,-3.1931998999999998,1.8741666666666668,-0.040804427000000004,-0.08941259,2.0,-3.3854299,3.65966613672496,-2.3870456,2.5999999046325684,-3.0820142999999995,-0.0013592582999999998,-1.7801869,3.5399999999999987,0.0,-3.45321,6.34925,0.8547655999999999,1.9648560460652595,3.4888853503184665,15.0,-0.6093301999999999,12.044250000000002,4.592006920415223,13.0,-3.1038926,-0.2531796,1.3048583999999999,-2.3618562,1.6202034,18.588750000000005,1.4544897959183674,5.9629192546583845,4.631299638989168,31.07,-0.33115363,5.483416623286471,1.156831,16.0,13.0,14.654513771781902,-0.10563847400000001,-0.09478042,0.03767302,20.428000000000004,37.42,42.42,26.1,1.62,0.03,27.93,9.48,62970492265.0,1.0438521033955235,1.133846335657626,-0.8403187716590232,26.129866590484937,13.401279200283069,33.454347473489264,59.82419242674751
