order_item_count,restaurant_delta,embedding_restaurant_O2P_2,o2a_zoneid_last15mins_averages,ar2p_avg_res_20d,rest_placed_order_count__1h,embedding_hour_LM_0,embedding_Rz_LM_13,avg_item,embedding_week_O2P_0,embedding_city_LM_2,embedding_hour_LM_3,items_past,high_item,o2mf_value_res_lag1,embedding_hour_O2P_3,fm_avg_Rh_dow_hour_7D,embedding_Rz_LM_0,embedding_Rz_LM_21,fm_avg_Rz_3H,o2p_value_res_lag1,p2d_avg_Cz_1H,embedding_city_LM_3,embedding_restaurant_O2P_0,o2as_avg_Rz_7D,restaurant_active_orders,embedding_restaurant_O2P_4,cust_zone_rain_mode__2H,embedding_hour_LM_2,embedding_Rz_LM_23,p2d_sd_Ch_20D,embedding_city_O2P_4,item_lag_delta_I,embedding_hour_LM_4,embedding_Rz_LM_6,p2d_avg_Ch_20D,embedding_restaurant_O2P_8,embedding_Rz_LM_4,embedding_Rz_LM_18,bill_amount,p2d_avg_Rz_3D,embedding_week_O2P_2,lag_delta_II,weekday,o2as_avg_Rh_7D,banner_factor,embedding_hour_O2P_4,hour,embedding_dayofweek_LM_2,o2as_avg_Rz_dow_30D,embedding_city_O2P_1,pop_request,o2as_avg_Rh_dow_7D,embedding_Rz_LM_24,o2as_avg_Rid_hour_dow_30d,embedding_Rz_LM_1,embedding_Rz_LM_20,embedding_Rz_LM_15,restaurant_banner_factor,embedding_hour_O2P_0,embedding_city_O2P_0,o2as_avg_Rz_hour_dow_9d,embedding_hour_LM_1,item_slot_o2p_avg_1D,item_o2p_avg,embedding_city_O2P_3,dayofweek,fm_avg_Rz_dow_hour_7D,item_slot_o2p_avg,embedding_Rz_LM_19,o2as_avg_Rid_dow_hour_7D,o2as_avg_Rid_hour_3D,o2as_avg_Rz_hour_dow_lag,embedding_dayofweek_LM_0,embedding_Rz_LM_12,rare_item,embedding_Rz_LM_2,fm_avg_Rz_3D,fm_avg_Rz_1H,embedding_Rz_LM_10,embedding_Rz_LM_17,embedding_hour_O2P_2,embedding_Rz_LM_5,p2d_avg_Rid_20D,embedding_restaurant_O2P_6,r2d_avg_Cg_7D,embedding_dayofweek_LM_1,embedding_city_LM_1,order_total_quantity,embedding_Rz_LM_16,o2as_avg_Rz_hour_dow_30d,embedding_restaurant_O2P_5,restaurant_customer_distance,embedding_Rz_LM_9,embedding_hour_O2P_1,embedding_city_LM_4,o2a_zoneid_last5mins_averages,rest_zone_rain_mode__2H,embedding_Rz_LM_3,o2as_avg_res_1h,embedding_restaurant_O2P_9,fm_avg_Rid_hour_30D,fm_avg_Rz_dow_hour_30D,p2d_avg_Rid_3D,embedding_city_O2P_2,ar2p_avg_res_1h,fm_avg_Rh_1D,p2d_avg_Rz_1H,embedding_Rz_LM_8,embedding_Rz_LM_22,embedding_restaurant_O2P_3,embedding_Rz_LM_14,embedding_restaurant_O2P_7,o2mf_avg_1H,fm_avg_Rh_hour_3D,ar2p_avg_res_hour_20d,fm_avg_Rid_1Day,item_o2p_lag,embedding_Rz_LM_11,fm_avg_Rz_1D,embedding_restaurant_O2P_1,p2d_avg_Rid_1H,p2d_avg_Cz_3D,lag_delta_I,embedding_city_LM_0,embedding_week_O2P_1,embedding_Rz_LM_7,o2p_avg_1H,O2D,O2D_beef,Ar2P,O2As,FM,O2P,P2D,order_id
1.0,0.0,-5.8383536,2.375,6.286627565982404,0.0,0.026307518,-0.48358393,0.0,0.012844077,-10.535144,0.0048588496,0.0,1.0,17.1,0.12044231,6.0,-4.352675,0.03429545,3.8300000000000005,17.3,7.0,9.834886,6.144422,3.2875801011804375,0.0,6.2154794,0.0,0.015335939,2.275367,3.2026633147573143,0.97262007,3.416666666666666,0.4028865,-0.5802332,8.152000000000003,3.2038517,3.9529366,-6.2518234,160.0,8.0,-0.6520976,2.685392156862749,0.0,3.6554901960784303,0.2199999988079071,0.019734802,14.0,-0.010561532,2.8605317324185227,3.785238,0.0,1.9688888888888891,0.36595637,2.0566666666666666,-0.5586702,-0.8235024,-4.0819798,0.0,0.02266033,2.4529486,2.0564285714285715,-0.22193787,16.0,14.583333333333334,2.7737467,0.0,1.8918181818181814,16.0,0.36534235,6.5,6.5,2.2955999999999994,0.45482007,2.4548078,0.0,-4.2495384,2.6315708812260543,3.6138461538461537,0.10010072,-0.653432,-0.009572404,-0.43317315,8.0,-4.7753,1.2514285714285713,0.015462312,-1.1383923,8.0,-2.4981294,2.172777777777778,-6.343393,3.9000000953674316,-1.0353622,-0.049101025,-10.460878,2.425,0.0,2.5694788,6.5,2.0988226,3.8442857142857156,3.5687037037037053,10.0,-3.7237766,5.5,3.1155555555555554,7.0,-6.588411,-0.57146376,6.9513364,-6.4428577,-3.3319566,11.0,6.0,5.8688,3.1155555555555554,18.0,0.22896902,2.4240853658536583,2.1462097,7.0,8.0,3.9853921568627495,1.0013999,-0.014279072,-3.8244529,16.0,32.38,37.38,15.05,2.98,5.03,23.7,8.68,6.3190154916E10
2.0,4.949999999999999,3.0445507,3.848333333333334,7.246039999999999,3.0,0.026307518,-0.06808370592412988,0.0,0.012844077,-0.1433631,0.0048588496,0.5,1.0,1.82,0.12044231,7.166666666666667,-0.5820953813721629,-0.0702166832124196,6.331880341880341,20.95,16.0,-0.78276724,2.05783,4.164544602405881,-1.0,2.7115746,0.0,0.015335939,1.0555636911148878,7.251843143185578,1.6470789,1.5899999999999999,0.4028865,-0.04348529729990725,14.414329896907217,3.142137,1.3034079435902919,-2.134133302568239,220.0,15.0,-0.6520976,6.297173913043476,0.0,4.20889898989899,0.8199999928474426,0.019734802,14.0,-0.010561532,6.760231999999993,-0.7481964,0.0,6.039126984126985,0.1642516055467023,5.828888888888889,-0.6718573568246248,-0.08253632355982152,-1.7064428181188431,0.6,0.02266033,1.3559041,3.8603846153846146,-0.22193787,15.616666666666667,19.36,-1.0460835,0.0,7.3068627450980435,19.052916666666675,0.043361931718700966,2.356666666666667,4.284000000000001,3.562763157894739,0.45482007,0.12727783039164886,0.0,-1.1878027208182713,5.2311416616855855,7.1205660377358475,-0.0349232471480371,-0.09753979257287658,-0.009572404,-0.27696964393104545,19.0,-2.6620078,2.531290322580645,0.015462312,-0.41685647,2.0,-0.44898198127359035,5.3008955223880605,-2.943617,5.5,-0.5807510144240329,-0.049101025,0.005290133,1.965,0.0,0.25638556615346175,3.72,1.222167,5.939666666666666,7.2114552238805985,25.0,-1.1055645,8.12,3.8425247524752506,16.0,-2.0899008839922186,-0.24191569991356168,1.0728712,-2.2058916337905776,0.87974024,1.82,4.249615384615384,8.497272727272728,4.570000000000001,20.95,0.0541997962356174,4.638163606010011,1.9689909,17.0,14.0,6.297173913043476,0.03926888,-0.014279072,-1.6111979214222727,20.95,31.0,36.0,4.7,2.23,8.37,15.42,15.58,6.3190899126E10
1.0,-1.1550000000000011,-1.4706912,3.002291666666667,10.8946468401487,3.0,0.37771502,-0.02453408,0.0,0.012844077,-0.6856983,-0.46323314,0.0,1.0,12.05,0.8046588,4.83,-2.3095055,0.4781863,8.826105610561049,12.72,15.0,0.02299035,-2.4636025,4.0078271549798785,0.0,-0.9801499,0.0,-0.24724199,0.6418374,8.400634829368462,1.6907839,-3.210240963855423,0.2278887,-0.7087871,16.413862068965518,-0.9236236,0.12274429,-3.0845788,169.0,18.0,-0.6520976,-7.086717171717183,0.0,3.1280141843971605,0.6899999976158142,-0.15394725,15.0,-0.010561532,3.776767295597474,-0.08184147,0.0,4.188974358974359,-0.008516632,2.9522222222222223,0.5464897,0.042290576,-2.552124,0.75,0.15115722,1.6915462,2.9019955654102025,0.4744357,16.0,21.030240963855423,-1.6878899,0.0,6.225084033613446,21.852380952380955,-0.19266579,3.0149999999999997,3.3988888888888886,2.9480456026058617,0.45482007,-0.0756096,0.0,-2.0717452,6.177670764350179,6.238284518828453,0.7391273,0.3081967,0.117321424,0.04069321,16.0,2.638116,3.4644615384615376,0.015462312,-0.5031784,1.0,0.32468963,2.9984061930783286,-1.341255,1.600000023841858,0.7222277,-0.008196498,-0.1717782,2.6429411764705883,0.0,0.36718428,3.0149999999999997,2.2442021,5.37950819672131,5.448499542543462,28.0,-1.5015364,7.97,8.350370370370369,18.0,-3.4239016,-0.11368221,1.347166,-3.2226527,-0.0778878,14.21,5.716666666666665,12.90333333333333,8.272380952380953,17.82,-0.86188805,7.353180100755644,0.6984039,16.0,16.0,-9.211717171717181,-0.040835973,-0.014279072,-1.2024018,14.844999999999999,19.97,24.97,5.45,2.67,3.07,11.88,8.08,6.3196098295E10
2.0,16.443333333333328,-2.152258,3.679,9.086860869565218,4.0,-0.038022175,-0.292115,0.0,0.012844077,-0.6856983,0.03611397,0.0,1.0,31.18,-0.14359519,6.0,0.79843026,-0.20483692,6.0,31.7,13.0,0.02299035,-0.21903135,4.356562043084121,2.0,-0.10101038,0.0,-0.026367713,0.49607733,5.955055486154123,1.6907839,3.6076190476190533,-0.2700705,-0.8195558,11.17513698630137,-0.5557049,0.6080194,0.9944946,298.0,14.0,-0.6520976,8.208664658634529,0.0,9.153952095808378,0.9399999976158142,-0.014175072,17.0,-0.010561532,3.934990104947512,-0.08184147,0.0,7.112444444444446,0.3554786,10.78125,0.648381,-0.06099414,0.54134536,1.3333333333333333,-0.32052583,1.6915462,3.634077253218885,-0.033573546,16.0,27.992380952380948,-1.6878899,0.0,6.0,38.12,0.11980158,10.276666666666666,8.225,3.9983004926108356,0.45482007,-0.2132544,0.0,-0.5422477,6.0,5.0,-0.8674412,-0.07174202,-0.058003813,-0.58739203,16.0,0.022915907,2.7405769230769232,0.015462312,-0.5031784,2.0,0.3322998,3.6486060606060584,0.41630062,7.0,0.5778739,-0.53873044,-0.1717782,4.28,0.0,0.110269874,4.056666666666667,0.97492665,5.0,6.0,12.0,-1.5015364,9.69,6.0,14.0,0.24383898,-0.82156456,1.2657424,1.419301,-0.9242598,31.886666666666667,6.0,8.42576923076923,5.0,31.6,0.09806117,6.0,-0.32536346,14.0,13.0,7.4653313253012,-0.040835973,-0.014279072,-0.33376142,32.44333333333333,64.05,69.05,0.55,10.28,36.83,47.87,16.18,6.3201579054E10
1.0,-9.67,-3.3295453,3.5103333333333335,4.685047846889951,1.0,-0.046080492,-2.60733,0.0,0.012844077,-0.9026805,0.0376217,0.0,1.0,6.22,0.7159881,9.428999999999998,2.6317883,0.24874046,5.812204081632652,6.33,13.0,0.30816382,5.622379,5.119027205596604,1.0,2.8312094,0.0,-0.07888457,1.1798728,8.899407956053743,1.4321104,-5.333846153846157,-0.7303692,0.060820382,18.647351351351354,-2.4133565,-1.6899493,-0.7213107,150.0,15.0,-0.6520976,-8.686826923076914,0.0,4.096035911602216,0.6899999976158142,-0.7646233,19.0,-0.010561532,4.692660573210039,1.2622452,1.0,4.300625000000001,0.7012563,2.6671428571428573,0.1542294,0.11276724,0.64361644,1.0,-1.1715345,-0.23326707,3.1203448275862047,-0.0019528744,16.77,13.613846153846156,0.37149206,0.0,6.691234309623422,14.46673913043478,0.24937722,1.4500000000000002,1.4555555555555553,3.51277470355731,0.45482007,0.3254751,0.0,-1.1718186,5.584905467149851,5.7385374149659825,-0.07395482,0.9050516,-0.72527164,0.49822316,14.0,-3.8359993,2.1346031746031744,0.015462312,0.048484903,1.0,1.0325141,3.3244973544973524,0.47810447,5.0,-2.1602569,1.3056661,-0.5955599,3.8886486486486502,0.0,1.8213018,1.5,1.0303183,8.284408602150535,6.187743315507999,8.0,-1.9000053,1.4,5.273222222222223,17.0,2.4432492,0.34762862,5.4582367,-0.24100047,-3.1345124,6.22,7.6431818181818185,4.079333333333331,5.773243243243244,8.28,0.9841468,5.834948019106491,-2.9565268,15.0,11.0,-8.686826923076914,0.007992339,-0.014279072,-0.07601341,6.33,26.08,31.08,2.27,1.17,2.63,6.33,19.75,6.3207773786E10
1.0,-4.93,-3.753126,3.062631578947369,7.803533568904581,3.0,-0.046080492,-2.8092916,0.0,0.012844077,-0.7225856,0.0376217,1.0,1.0,11.0,0.7159881,12.69,2.4993734,0.7861603,4.435084745762712,12.22,18.0,-0.4674484,-1.6064831,5.816221709006939,2.0,0.9170546,0.0,-0.07888457,1.9710139,6.236873669130262,1.4376689,-9.709528301886793,-0.7303692,0.5837927,17.116449275362324,2.2498627,-1.4444484,-1.224643,273.0,16.0,-0.6520976,-8.879583333333333,0.0,6.199016393442622,0.47999998927116394,-0.7646233,19.0,-0.010561532,5.47017150395778,2.1543303,0.0,11.970204081632655,0.22305217,4.115882352941177,0.863763,0.847291,0.33162355,1.5,-1.1715345,-0.08414185,5.65176470588235,-0.0019528744,12.22,19.629528301886793,1.5790561,0.0,7.409200000000001,19.863421052631576,-1.4716415,6.05,2.1545454545454548,3.6334673366834176,0.45482007,0.5119116,0.0,-2.0292556,5.1082355940846496,3.0079999999999996,-1.3291358,-0.060240716,-0.72527164,0.9140228,13.0,-2.1942766,2.483434343434344,0.015462312,-0.14758067,1.0,0.78166765,4.132434782608697,2.1654382,2.799999952316284,-2.5593395,1.3056661,0.26020417,3.128,0.0,2.190831,2.5549999999999997,-1.0323837,5.603445945945945,6.56104956268222,15.0,-2.8664434,5.050000000000001,5.8597222222222225,20.0,3.2525854,0.6646068,-3.5652974,-0.17038375,2.8127995,11.0,5.8109090909090915,7.844021739130436,5.8597222222222225,9.92,1.4432762,4.899584942084955,-0.11140519,14.0,14.0,-7.729583333333332,0.37137312,-0.014279072,-1.1089207,11.07,27.25,32.25,4.93,0.83,6.5,15.25,12.0,6.3208482703E10
1.0,0.129999999999999,-2.520096,2.741555555555556,6.786281588447648,9.0,0.052714653,-0.20961532,0.0,0.012844077,-0.12117595,0.16447444,0.0,1.0,13.78,-0.124132715,6.304444444444444,0.23329496,-0.57085145,6.016300268096512,16.02,18.0,-0.9066761,1.7548941,2.5165670986163056,4.0,4.650499,0.0,-0.0308711,-0.027277973,7.409143566996023,1.6411175,-3.0705813953488406,0.5343077,-0.61862326,14.66841666666666,-0.6853392,-0.9904662,1.736948,176.0,15.0,-0.6520976,0.6421999999999919,0.0,2.1354500000000005,0.5899999737739563,0.027929857,20.0,-0.010561532,3.9688994399805306,-0.5009431,0.0,2.496129032258064,0.3937269,7.984687500000001,1.5269734,-0.98845714,0.60912377,1.5,-0.03763987,1.2674906,3.318316831683169,-0.55705184,12.052499999999998,15.52058139534884,-0.9643637,0.0,7.561565836298933,16.55795918367347,-0.23728383,3.6488888888888886,2.3315000000000006,2.884336399474377,0.45482007,-0.49502015,0.0,0.8195025,5.921891454625685,6.065672514619882,-0.7175509,-1.719962,-0.8063787,-0.2444111,15.0,-2.078379,1.6667741935483875,0.015462312,-0.44112667,1.0,-0.35247687,6.507832167832172,-3.7510734,1.100000023841858,1.5650519,-0.0064345044,-0.10056808,1.6079999999999999,0.0,0.7684121,1.8699999999999999,3.4553194,7.0660220994475145,7.298701298701295,13.0,-1.2154942,8.356666666666667,5.342962962962964,17.0,0.7657824,-1.0223758,0.7146783,1.0343319,-3.813024,9.753333333333332,6.228999999999998,8.034531250000002,5.342962962962964,12.45,0.78606206,5.672129471890983,2.36427,14.0,16.0,0.5321999999999925,0.018520065,-0.014279072,1.1653243,16.13,15.33,20.33,5.05,0.83,2.63,8.62,6.72,6.3211000997E10
2.0,0.0,-4.868409,2.7266666666666666,4.6725490196078425,3.0,0.052714653,-3.493966,0.0,0.012844077,-4.0352874,0.16447444,0.0,1.0,14.15,-0.124132715,6.0,2.7409527,-0.63363504,4.988641975308642,16.65,11.0,3.753379,4.6156206,3.5928633594429944,1.0,2.1377625,0.0,-0.0308711,2.5736637,2.9283940422468193,1.7071475,4.647142857142857,0.5343077,1.6208572,7.5675,-4.452703,-2.9545164,-0.7657152,150.0,11.0,-0.6520976,3.8120408163265314,0.0,3.7757142857142867,0.5699999928474426,0.027929857,20.0,-0.010561532,2.9038630806846,-1.2586924,0.0,3.0866666666666664,0.48023477,6.5,2.5233698,0.8801821,2.3483765,1.0,-0.03763987,-0.5477792,2.247619047619048,-0.55705184,16.0,12.002857142857142,0.09804339,0.0,4.397777777777779,13.296666666666667,1.4101634,6.5,7.5,9.237951807228919,0.45482007,-1.1320277,0.0,-2.932877,4.157170294494246,4.22608695652174,0.40535566,-0.038318343,-0.8063787,-0.37223473,10.0,-3.7401285,0.9500000000000001,0.015462312,0.21020305,3.0,-0.44135222,2.190731707317073,-0.26394257,0.6000000238418579,-3.1671326,-0.0064345044,-4.069774,6.5,0.0,2.8383086,6.5,1.7124704,4.55,4.553902439024391,10.0,-0.40874153,5.5,4.279411764705883,11.0,3.3755262,-0.77780515,4.2471914,-2.0871284,-2.7772405,11.0,5.010000000000001,4.59,4.590000000000001,16.65,1.4858668,4.4578389830508485,-2.8991745,10.0,11.0,4.46204081632653,-0.88641393,-0.014279072,0.65160733,16.0,18.47,23.47,4.22,3.42,3.47,11.37,7.1,6.3213370462E10
1.0,-4.373124999999998,4.609124,1.752564102564102,3.8874402332361546,23.0,0.052714653,-0.06808370592412988,0.0,0.012844077,-0.33247143,0.16447444,1.0,1.0,16.4,-0.124132715,5.429545454545454,-0.5820953813721629,-0.0702166832124196,4.709418282548475,17.2,17.0,0.15794964,6.1978054,4.88293836435035,6.0,6.598011,0.0,-0.0308711,1.0555636911148878,7.5512365223103055,2.4251182,-5.550030211480367,0.5343077,-0.04348529729990725,15.681249999999999,5.2569613,1.3034079435902919,-2.134133302568239,415.0,15.0,-0.6520976,-4.5497817164179075,0.0,5.891091091091087,0.49000000953674316,0.027929857,20.0,-0.010561532,3.6221318393480804,-0.81251913,0.0,3.4623529411764706,0.1642516055467023,4.88,-0.6718573568246248,-0.08253632355982152,-1.7064428181188431,1.2777777777777777,-0.03763987,0.41245145,2.542842105263158,-0.55705184,11.528125,14.000030211480366,0.016314857,0.0,4.71099447513812,14.822754491017964,0.043361931718700966,1.223125,10.974285714285719,7.822000000000004,0.45482007,0.12727783039164886,0.0,-1.1878027208182713,6.589250267761495,4.834438202247189,-0.0349232471480371,-0.09753979257287658,-0.8063787,-0.27696964393104545,18.0,-5.722789,3.6952173913043476,0.015462312,0.017327929,1.0,-0.44898198127359035,3.805733207190164,-5.8875847,7.599999904632568,-0.5807510144240329,-0.0064345044,-0.38244838,1.0576923076923075,0.0,0.25638556615346175,1.223125,1.5731077,5.640428954423589,5.64886882129278,20.0,-0.5771022,4.204375,6.0645945945945945,15.0,-2.0899008839922186,-0.24191569991356168,2.7678213,-2.2058916337905776,3.2212803,9.188749999999999,6.832359550561798,3.846833976833979,5.69551282051282,8.45,0.0541997962356174,6.068244604316549,2.2227662,17.0,16.0,1.02334328358209,-0.5729779,-0.014279072,-1.6111979214222727,11.626875000000002,29.45,34.45,1.25,0.57,7.05,9.4,20.05,6.3214128482E10
1.0,-4.83,4.859158,4.4378378378378365,3.757428571428572,3.0,-0.08330583,-0.7548633,0.0,0.012844077,-3.5359378,-0.016860625,0.0,1.0,7.45,-0.11196165,6.0,1.67067,-1.3758677,6.1916487455197124,11.17,14.0,2.8775866,7.00075,3.297678774838638,2.0,7.171787,0.0,0.25048718,0.78113467,4.9536499067130855,1.3674041,-3.6454255319148974,0.24003738,-0.78931004,10.855694444444438,5.920017,-0.042669658,-0.88159823,279.0,13.0,-0.6520976,-0.048507462686568914,0.0,2.935759493670886,0.9599999785423279,-0.20622309,21.0,-0.010561532,2.9344439935064934,2.8138206,0.0,1.2147619047619045,0.55638975,5.829999999999999,-0.30158544,-0.8336257,-0.30645043,1.5,0.010184866,1.309087,6.874782608695654,0.24617158,16.0,9.795425531914898,2.1978621,0.0,6.539708737864077,8.852285714285717,0.40469998,6.5,5.05,4.128645418326695,0.45482007,-0.059833493,0.0,-0.41847116,4.922894805533805,6.850902255639096,-0.35849574,0.4980919,-0.33436885,-0.16534932,13.0,-6.950423,1.6752173913043475,0.015462312,-0.40496746,1.0,0.5773021,4.553481012658228,-6.8504386,4.099999904632568,0.028602824,0.022820108,-3.6369786,5.104615384615385,0.0,0.8446827,2.23,1.9886417,3.3423809523809522,5.412447257383966,9.0,-3.0520034,1.28,4.421304347826087,14.0,0.72662956,0.7572568,3.2161872,0.5662904,3.1813755,7.45,3.034,3.4387096774193546,4.819999999999999,6.15,0.09948071,4.98005359056806,2.524261,12.0,13.0,-0.048507462686568914,0.3207554,-0.014279072,-0.6172907,11.17,27.6,32.6,2.17,6.27,5.25,14.13,13.47,6.3214468757E10
1.0,8.216000000000001,-7.3786063,16.684363636363635,1.3201243781094518,13.0,0.032217182,-2.4164765,0.0,0.012844077,-0.9026805,-0.04902034,0.0,1.0,1.35,-0.06869952,3.839,2.9812226,-0.5418557,6.053832428238939,11.73,13.0,0.30816382,7.4952197,7.575233752889797,1.0,2.4782927,0.0,0.71810085,1.1412871,7.235787666537505,1.4321104,-7.55895027624309,0.27782592,0.08509383,14.182773536895674,-6.6159563,-2.0728185,-0.9734918,246.0,14.0,-0.6520976,11.479124423963132,0.0,6.738456790123453,1.690000057220459,-0.036285423,22.0,-0.010561532,6.566390298034287,1.2622452,0.0,7.229893617021273,-0.38922966,6.315555555555555,0.43661463,-0.11660935,0.38685846,1.0,-1.717228,-0.23326707,12.901313025210094,0.7224978,18.95,12.20895027624309,0.37149206,0.0,5.2249840255591025,15.450232558139533,0.41362154,6.718999999999999,6.930337078651684,8.136437378325766,0.45482007,0.59694344,0.0,-1.4916644,5.070153818422243,5.448152866242036,0.23619589,0.81387347,0.060152262,-0.19143759,12.0,-6.562824,2.097826086956522,0.015462312,0.048484903,1.0,-0.0565172,9.587770349980337,0.50455356,0.20000000298023224,-2.6925685,1.1712403,-0.5955599,16.694193548387098,0.0,2.520155,18.969,2.6199145,3.9129148629148656,4.8035458480913,11.0,-1.9000053,0.8320000000000001,3.3796666666666706,13.0,3.3471282,0.16953005,8.135319,-0.74126035,-3.7179894,1.59,4.010999999999999,1.2525481798715208,3.178938053097348,4.65,1.899125,5.268145103129934,-5.170621,12.0,13.0,-1.0068755760368688,0.007992339,-0.014279072,0.35518044,24.216,14.32,19.32,0.77,3.92,4.8,9.92,4.4,6.3219676353E10
1.0,-3.1566666666666663,-0.02755778,4.6657142857142855,5.797459086993962,6.0,-0.0895165,-0.2895878,0.0,0.547359,-1.8434029,0.051843125,0.0,1.0,11.0,0.409718,0.27,0.5402733,-0.20125876,3.472666666666665,11.9,10.0,1.238292,-1.1323639,5.498318761980486,0.0,-2.169722,0.0,1.6513734,-0.2848761,5.7095642036905945,2.980355,-0.8048275862068976,0.49727222,0.24513224,14.051071428571431,0.84741473,0.4131541,-1.1672058,163.0,12.0,-0.20177522,-6.278824027072762,1.0,10.644560975609762,0.36000001430511475,0.30842435,1.0,-0.01880306,4.459250669869728,-0.18441863,0.0,9.132884615384615,0.106155515,5.996666666666666,-0.10914324,-0.24759823,-0.78906065,0.8571428571428571,0.16612445,0.8887278,3.777272727272728,1.6297635,16.45,17.254827586206897,0.0043756478,1.0,3.597894736842106,16.184615384615384,0.5378097,8.77,10.7175,4.031162790697674,-0.03386781,-0.030525696,0.0,-1.220695,3.866834795321636,3.2359523809523796,0.28385085,0.6612812,-0.15798804,0.10492482,11.0,-0.8172082,2.8924637681159426,-0.12172042,-0.08941259,1.0,2.126218,3.6281012658227842,-1.593758,3.9000000953674316,1.5727609,-0.0013592583,-1.7801869,3.27,0.0,0.34402832,9.907499999999999,-0.4888928,1.4430985915492949,2.9102531645569636,9.0,-0.6093302,4.487500000000001,2.709056603773585,10.0,-1.3047602,0.16415954,-1.8650267,-1.937033,0.13750574,11.0,1.0474999999999999,5.324285714285713,2.408823529411764,16.45,-0.95590866,4.1774545454545375,-0.6339395,11.0,13.0,-7.222157360406095,-0.105638474,0.028653119,-0.917046,12.843333333333334,21.62,26.62,3.15,5.13,1.77,10.3,11.32,6.3229077745E10
1.0,-4.4069230769230785,-3.6664941,1.7921428571428575,4.954068627450975,18.0,0.13216795,-0.06808370592412988,0.0,0.547359,-0.7225856,0.21206322,0.0,1.0,9.95,0.20281652,2.5464285714285713,-0.5820953813721629,-0.0702166832124196,2.5521374045801517,10.85,13.0,-0.4674484,5.8493114,3.446490124359919,1.0,4.1808243,0.0,1.0079597,1.0555636911148878,8.82760931419978,1.4376689,8.370000000000006,0.3894738,-0.04348529729990725,12.767368421052634,-3.619955,1.3034079435902919,-2.134133302568239,84.0,14.0,-0.20177522,-0.3003579330990611,1.0,3.2500995405819326,0.28999999165534973,0.026190583,9.0,-0.01880306,3.996138932554815,2.1543303,0.0,2.9645294117647065,0.1642516055467023,4.055000000000001,-0.6718573568246248,-0.08253632355982152,-1.7064428181188431,1.0,0.021375101,-0.08414185,2.033545454545454,0.9993112,16.0,14.409999999999995,1.5790561,1.0,2.711269841269841,12.448,0.043361931718700966,2.6191666666666666,2.8381250000000002,2.411029411764707,-0.03386781,0.12727783039164886,0.0,-1.1878027208182713,4.194461772151936,2.743939393939393,-0.0349232471480371,-0.09753979257287658,0.19990449,-0.27696964393104545,11.0,-4.2844334,2.696052631578947,-0.12172042,-0.14758067,1.0,-0.44898198127359035,2.457447447447447,-0.44921082,1.100000023841858,-0.5807510144240329,-0.08970327,0.26020417,1.8871428571428572,0.0,0.25638556615346175,2.5969230769230767,1.4041656,1.424030172413793,2.185825825825826,11.0,-2.8664434,6.573076923076924,3.111736111111111,11.0,-2.0899008839922186,-0.24191569991356168,5.390962,-2.2058916337905776,-4.257833,8.003076923076923,3.22463768115942,5.922987012987014,2.5665151515151514,22.78,0.0541997962356174,3.9208774038461534,-3.2365859,12.0,14.0,-1.043434856175983,0.37137312,0.028653119,-1.6111979214222727,11.593076923076922,15.13,20.130000000000003,4.35,4.55,0.08,9.17,5.97,6.3260766799E10
2.0,-4.732500000000002,-5.5263653,4.465714285714284,1.6908294209702666,4.0,0.38224754,-2.60733,0.0,0.547359,-0.9026805,-0.3944569,0.0,1.0,4.93,0.13784437,10.26,2.6317883,0.24874046,5.929724047306175,15.17,21.0,0.30816382,6.1111093,5.468028851769617,0.0,2.4234445,0.0,-0.33056316,1.1798728,7.8863722953846,1.4321104,20.546,0.41718915,0.060820382,20.015697142857128,-4.1094174,-1.6899493,-0.7213107,180.0,15.0,-0.20177522,-2.5181578947368415,1.0,4.483905723905726,1.059999942779541,-0.90775514,13.0,-0.01880306,5.529761068649735,1.2622452,0.0,4.102602739726028,0.7012563,3.066666666666667,0.1542294,0.11276724,0.64361644,0.8,0.5410148,-0.23326707,3.7352931854199642,0.4480793,16.0,16.753999999999998,0.37149206,1.0,6.484611005692592,14.877500000000001,0.24937722,3.643333333333333,5.051,8.848325519089087,-0.03386781,0.3254751,0.0,-1.1718186,5.656776766795534,6.65043668122271,-0.07395482,0.9050516,0.22418433,0.49822316,18.0,-5.076717,4.179246575342458,-0.12172042,0.048484903,2.0,1.0325141,5.239897196261684,-0.26150718,4.400000095367432,-2.1602569,-0.042119667,-0.5955599,5.21313725490196,0.0,1.8213018,1.835,2.1120176,7.223548387096773,6.150226735947081,21.0,-1.9000053,0.8975000000000001,5.013688524590163,16.0,2.4432492,0.34762862,5.6145353,-0.24100047,-2.7699425,5.7825,7.856800000000001,1.6240952380952376,5.682758620689657,37.3,0.9841468,6.153110346983444,-3.7341855,18.0,21.0,1.3843421052631601,0.007992339,0.028653119,-0.07601341,11.267499999999998,24.13,29.13,0.2,4.03,8.08,12.53,11.6,6.3272510234E10
